timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648799949;869170034042896;5.83;9.5;53.287557;-6.328883
1648799949;869170034044074;3.83;3.83;53.548077;-6.175472
1648799950;869170034041344;2;4;53.415487;-6.156025
1648799952;869170034058934;6.67;7.67;53.521553;-6.145483
1648799954;869170034045030;8.17;12.33;53.40621;-6.231507
1648799955;869170034041484;8.42;12;53.313577;-6.35947
1648799957;869170034059189;6.33;7;53.357535;-6.423923
1648799957;869170034084252;6.75;8.25;53.329338;-6.338893
1648799958;869170033930729;6;7.08;53.605143;-6.202567
1648799958;869170033930554;5.08;5.33;52.326675;-7.317912
1648799959;869170033897662;12.83;14.83;53.377073;-6.372212
1648799961;869170034044074;4.5;4.5;53.548077;-6.175472
1648799962;869170034041344;3.83;5.58;53.415487;-6.156025
1648799963;869170034043696;10;11;53.389335;-6.235687
1648799964;869170034058934;6;8.42;53.520973;-6.145942
1648799966;869170034045030;5.42;8.92;53.406212;-6.231507
1648799967;869170034041484;13.25;13.25;53.315117;-6.360217
1648799969;869170034084252;5.17;6.83;53.329108;-6.340068
1648799970;869170033897662;4.42;4.42;53.377053;-6.372227
1648799973;869170034041344;4.33;4.83;53.415487;-6.156025
1648799975;869170034043696;10.58;15.17;53.388482;-6.235642
1648799978;869170034041484;13.83;14.83;53.315987;-6.36105
1648799980;869170034084252;6.5;9.33;53.329262;-6.34053
1648799985;869170034041344;3.08;3.08;53.415487;-6.156025
1648799985;869170034042896;7;11.17;53.280117;-6.32459
1648799988;869170033930729;1.67;1.67;53.605072;-6.201838
1648799989;869170034041484;9.83;14.5;53.3169;-6.361912
1648799989;869170033930554;4.17;5.92;52.32374;-7.31888
1648799989;869170034059189;6.67;7.42;53.359172;-6.425812
1648799991;869170034044074;2;2.54;53.548077;-6.175472
1648799992;869170034084252;7.67;13;53.329677;-6.340947
1648799995;869170034045030;7;8;53.406212;-6.231505
1648799997;869170034042896;6.42;7.92;53.277852;-6.322247
1648799999;869170033930729;5.92;5.92;53.605045;-6.201892
1648800001;869170034059189;5.67;8.17;53.359172;-6.425812
1648800001;869170033897662;38.45;45.73;53.376378;-6.371763
1648800002;869170034044074;2.5;5.5;53.548077;-6.175473
1648800006;869170034045030;5.67;7.25;53.406212;-6.231505
1648800008;869170034042896;6.92;8.42;53.276327;-6.319105
1648800012;869170034059189;7.33;11.58;53.359172;-6.425812
1648800012;869170033930729;4.69;4.69;53.605045;-6.201892
1648800012;869170033897662;33.5;40.83;53.3763;-6.372665
1648800014;869170034044074;2.83;3.92;53.548077;-6.175472
1648800017;869170034045030;8;9;53.406212;-6.231505
1648800019;869170033930554;5.17;7.17;52.318995;-7.313053
1648800019;869170034041484;6.25;12.17;53.318643;-6.360012
1648800020;869170034042896;12.33;15.83;53.2754;-6.315067
1648800023;869170034084252;6.17;13.67;53.329692;-6.342555
1648800024;869170033930729;4.85;4.85;53.604962;-6.20224
1648800024;869170034059189;8.17;13.17;53.359172;-6.425812
1648800024;869170033897662;17.42;18.75;53.376525;-6.373008
1648800025;869170034044074;2;2;53.548078;-6.175467
1648800029;869170034045030;12.42;15.33;53.406197;-6.231735
1648800030;869170034041344;3.92;4.08;53.415487;-6.156025
1648800031;869170034042979;57.92;67.92;53.40115;-6.308692
1648800031;869170034042896;26.67;30.92;53.275165;-6.311307
1648800031;869170033930554;5.83;7.17;52.317163;-7.312938
1648800031;869170034041484;8.5;13.17;53.318992;-6.360518
1648800035;869170034059189;8.17;13.58;53.359278;-6.425837
1648800035;869170033897662;8.33;8.33;53.376528;-6.37301
1648800035;869170034084252;5.58;10.5;53.329692;-6.342555
1648800036;869170033930729;4.62;4.62;53.604937;-6.202828
1648800037;869170034044074;1;1;53.548168;-6.175447
1648800038;869170034058934;3.08;4;53.52008;-6.147182
1648800038;869170034058934;3.08;4;53.52008;-6.147182
1648800040;869170034045030;18.33;24;53.406208;-6.231768
1648800042;869170033930554;4.42;6.5;52.315612;-7.312735
1648800042;869170034041484;9;12.33;53.319117;-6.3621
1648800042;869170034041344;5.83;8;53.415487;-6.156025
1648800046;869170033897662;6.33;6.33;53.376528;-6.37301
1648800046;869170034084252;5.67;6.17;53.329692;-6.342555
1648800050;869170034058934;2.42;3.42;53.520082;-6.147183
1648800053;869170033930554;3.33;7.83;52.31413;-7.311312
1648800053;869170034041344;2.92;3.67;53.415487;-6.156025
1648800054;869170034041484;8;11;53.319117;-6.362742
1648800058;869170034084252;4.67;4.67;53.329692;-6.342557
1648800061;869170034058934;2.58;4.08;53.520082;-6.147183
1648800065;869170033930554;4.42;5.83;52.312308;-7.310518
1648800065;869170034041484;6.5;6.92;53.319298;-6.363317
1648800065;869170034041344;1.67;1.67;53.415488;-6.15581
1648800065;869170033930729;2;2;53.60573;-6.201885
1648800069;869170034084252;4.33;4.33;53.32969;-6.342557
1648800072;869170034058934;2.67;3.17;53.520083;-6.147183
1648800074;869170034044207;3.83;4.83;53.404063;-6.223172
1648800075;869170033897662;8;8.08;53.37653;-6.373005
1648800076;869170034041344;2.25;2.25;53.4154;-6.15472
1648800077;869170033930729;2.08;2.08;53.606205;-6.201242
1648800078;869170034044074;14.58;15.83;53.548862;-6.177632
1648800084;869170034058934;2.92;2.92;53.520083;-6.147183
1648800087;869170033897662;7.75;8.83;53.37653;-6.373005
1648800089;869170033930729;6.46;6.46;53.606648;-6.202027
1648800089;869170034044074;19.42;22;53.548867;-6.179213
1648800091;869170034042896;39.08;51.58;53.268517;-6.294845
1648800094;869170033930554;4.17;4.83;52.30761;-7.308572
1648800096;869170034041484;6.69;8.77;53.319122;-6.362387
1648800098;869170033897662;7;8.33;53.37653;-6.373005
1648800100;869170034084252;4.25;7.92;53.329692;-6.342555
1648800101;869170033930729;3.85;3.85;53.606732;-6.202133
1648800101;869170034044074;9.75;9.75;53.549055;-6.181575
1648800103;869170034044207;3.23;7.69;53.403525;-6.220742
1648800103;869170034042896;29.75;40.75;53.267665;-6.29052
1648800105;869170033930554;3.75;5.17;52.306052;-7.307902
1648800107;869170034041484;5.75;9.08;53.319065;-6.361672
1648800110;869170033897662;5.92;7.25;53.37653;-6.373005
1648800112;869170034044074;6.5;7.92;53.549947;-6.182132
1648800112;869170034084252;5.67;8.17;53.329692;-6.342555
1648800113;869170033930729;1;1;53.60693;-6.20288
1648800114;869170034042896;19.75;27.33;53.26717;-6.286283
1648800115;869170034044207;9.17;17.83;53.40333;-6.21856
1648800117;869170033930554;2.83;2.83;52.304313;-7.30739
1648800118;869170034041344;1.67;3.75;53.414693;-6.151413
1648800119;869170034041484;6;11;53.319005;-6.36084
1648800121;869170033897662;5.17;6.17;53.37653;-6.373005
1648800123;869170034084252;4.67;7.42;53.329692;-6.342555
1648800124;869170034044074;10.42;14.08;53.550532;-6.18277
1648800125;869170034042896;9.67;13.17;53.266952;-6.281827
1648800126;869170034044207;6.42;9.75;53.402902;-6.218135
1648800128;869170033930554;2.75;2.75;52.302677;-7.307048
1648800130;869170034041484;4.08;8.58;53.318962;-6.35994
1648800130;869170034041344;1.5;3.67;53.41463;-6.151372
1648800134;869170033930919;3.85;3.85;53.406307;-6.232772
1648800135;869170034084252;4.83;7.67;53.329692;-6.342555
1648800137;869170034042896;7.75;10.33;53.267257;-6.277047
1648800138;869170034044207;5.33;7.17;53.401817;-6.218442
1648800140;869170033930554;3.83;3.83;52.301833;-7.307118
1648800141;869170034041344;2;2.33;53.41463;-6.151372
1648800142;869170034041484;5.83;7.67;53.318678;-6.359875
1648800146;869170034084252;4.17;6.92;53.329692;-6.342555
1648800146;869170033930729;4.17;8.83;53.604345;-6.208893
1648800149;869170034044207;8;10.67;53.401138;-6.218628
1648800153;869170034044074;5;7;53.551048;-6.188645
1648800153;869170034041344;1.83;1.83;53.41463;-6.151373
1648800156;869170033897662;5;5;53.37653;-6.373005
1648800157;869170033930729;8.25;16.5;53.603393;-6.209448
1648800162;869170033930919;4;4;53.406482;-6.231875
1648800164;869170034041344;1.75;1.75;53.414628;-6.151373
1648800165;869170034044074;8.58;11.92;53.550213;-6.188795
1648800167;869170033897662;5.5;6;53.37653;-6.373005
1648800169;869170033930554;3.85;5.08;52.299225;-7.309907
1648800170;869170033930729;5.46;11.92;53.602145;-6.210925
1648800171;869170034041484;7.83;14.5;53.31661;-6.361688
1648800174;869170033930919;3.58;4.83;53.406482;-6.231875
1648800177;869170034044074;19.25;19.25;53.548412;-6.189252
1648800177;869170034084252;4.92;7.46;53.329802;-6.342622
1648800178;869170033897662;4.92;6.58;53.37653;-6.373005
1648800179;869170034044207;18.83;21.33;53.398898;-6.219205
1648800180;869170033930554;3.83;4.67;52.298165;-7.311178
1648800182;869170033930729;4;7.46;53.600723;-6.21283
1648800183;869170034041484;14.42;19.33;53.315448;-6.360422
1648800184;869170034042896;5.08;5.83;53.26727;-6.259533
1648800185;869170033930919;3.17;6.33;53.40638;-6.231985
1648800187;869170034043696;8;8;53.379982;-6.240215
1648800188;869170034058934;7.75;8.08;53.519613;-6.147377
1648800188;869170034044074;4.92;4.92;53.546527;-6.189823
1648800188;869170034084252;6.25;7.25;53.329948;-6.342713
1648800190;869170033897662;4.5;4.83;53.37653;-6.373005
1648800191;869170034044207;15;16.5;53.39827;-6.21943
1648800192;869170033930554;3.17;4.92;52.297062;-7.312212
1648800193;869170034051277;2.62;3.54;53.405812;-6.222465
1648800194;869170033930729;2.69;3.77;53.59993;-6.215797
1648800195;869170034041484;18.33;25.5;53.314122;-6.35975
1648800196;869170034042896;6;6.67;53.266927;-6.25502
1648800197;869170033930919;3.83;4.17;53.406155;-6.231528
1648800198;869170034043696;9;9;53.378738;-6.240853
1648800200;869170034044074;2.67;5.17;53.544228;-6.190417
1648800200;869170034084252;5.67;8.67;53.329948;-6.342715
1648800201;869170033897662;3.58;4;53.376532;-6.373005
1648800202;869170034044207;8.83;17.67;53.397668;-6.219528
1648800203;869170033930554;3.5;4.5;52.29595;-7.312388
1648800206;869170034041484;13.33;16.67;53.313285;-6.359135
1648800207;869170034042896;7.5;10.5;53.267685;-6.250785
1648800208;869170033930919;13.91;19.45;53.406222;-6.2315
1648800211;869170034084252;4.42;5.5;53.329948;-6.342715
1648800214;869170034044207;2.33;6.83;53.39755;-6.219548
1648800215;869170033930554;3.33;5;52.294527;-7.312443
1648800217;869170034042979;3.08;4.85;53.39995;-6.307485
1648800218;869170034041484;11.92;13.67;53.31336;-6.35804
1648800219;869170034042896;6.33;8.33;53.269668;-6.246722
1648800219;869170034051277;2.5;7.17;53.404988;-6.222825
1648800222;869170034058934;2.33;2.75;53.519592;-6.147397
1648800222;869170033930729;3.67;7.67;53.59765;-6.219145
1648800223;869170034084252;4.33;4.33;53.329948;-6.342715
1648800224;869170034044207;0.83;1.08;53.397558;-6.21954
1648800229;869170034044074;6.33;10.17;53.539572;-6.192718
1648800230;869170034042896;7.25;8.83;53.271217;-6.242427
1648800231;869170034051277;2.25;4.25;53.40415;-6.223208
1648800231;869170033897662;37;40.25;53.377612;-6.37414
1648800234;869170034058934;1.83;1.83;53.5196;-6.147382
1648800234;869170033930729;3.92;7.5;53.59575;-6.21742
1648800237;869170034041344;3;3.38;53.415573;-6.153803
1648800239;869170034043696;5.33;5.33;53.375978;-6.242213
1648800241;869170034043845;9.17;9.67;53.406093;-6.231607
1648800241;869170034044074;5.75;7.33;53.538828;-6.19287
1648800242;869170034051277;1.83;3.83;53.40382;-6.223737
1648800243;869170033897662;20.25;21;53.377487;-6.374535
1648800244;869170033930554;3.31;4.23;52.291482;-7.312585
1648800244;869170034042979;14.75;16.33;53.398613;-6.306717
1648800245;869170034058934;1.58;1.58;53.519612;-6.147372
1648800246;869170033930729;6.31;12.31;53.593455;-6.215545
1648800248;869170034041484;5.85;6.92;53.315262;-6.351942
1648800249;869170034041344;2.58;2.58;53.415302;-6.152662
1648800250;869170034043696;6.17;6.67;53.375112;-6.242617
1648800252;869170034044074;4.5;5.5;53.53862;-6.19132
1648800253;869170034084252;4.83;6;53.329948;-6.342715
1648800254;869170034051277;1.25;5.17;53.403625;-6.222062
1648800254;869170033897662;10;11.83;53.377487;-6.374548
1648800255;869170033930554;4.75;9.08;52.290305;-7.312667
1648800256;869170034044207;3.75;10.17;53.397673;-6.222727
1648800257;869170034058934;2.08;2.75;53.519653;-6.14753
1648800258;869170033930729;7.23;11.38;53.590883;-6.213753
1648800259;869170034041484;4.92;7.25;53.315727;-6.35039
1648800260;869170034041344;3.17;3.17;53.415317;-6.152238
1648800260;869170034042896;8.77;12.92;53.271835;-6.229997
1648800262;869170034043696;7.33;8.33;53.374603;-6.242835
1648800263;869170034044074;12.64;14.45;53.538243;-6.188835
1648800264;869170034084252;4.08;5.33;53.329948;-6.342713
1648800265;869170034051277;1;2.5;53.403517;-6.220293
1648800266;869170033897662;6.25;7.08;53.37749;-6.374533
1648800266;869170033930554;3.83;12.17;52.289547;-7.313623
1648800267;869170034042979;9.58;13.33;53.396657;-6.30522
1648800267;869170034044207;3.33;5.17;53.397682;-6.22392
1648800268;869170034058934;2.75;3.33;53.519877;-6.147298
1648800270;869170033930729;5.69;6;53.588065;-6.212245
1648800271;869170034041344;3.58;3.58;53.415317;-6.152238
1648800271;869170034041484;5.67;9;53.316263;-6.348483
1648800271;869170034042896;5.58;7.92;53.272105;-6.22518
1648800273;869170034043696;5.17;5.17;53.374603;-6.242835
1648800275;869170034044074;4.5;7.17;53.53782;-6.186923
1648800276;869170034084252;3.67;7.33;53.329948;-6.342713
1648800277;869170033897662;14.58;18.42;53.37719;-6.375133
1648800278;869170033930554;2.92;6.83;52.289178;-7.314618
1648800278;869170034042979;5.17;7.5;53.39679;-6.304537
1648800279;869170034044207;3.33;4.17;53.396962;-6.224162
1648800282;869170034041484;5.5;7.42;53.316558;-6.346662
1648800282;869170034042896;5.67;6.17;53.27196;-6.220137
1648800283;869170034041344;2.17;2.33;53.415468;-6.151857
1648800285;869170034043696;4.25;4.33;53.374425;-6.242915
1648800287;869170034084252;4.42;6.92;53.329948;-6.342712
1648800289;869170033930554;2.5;4.5;52.288343;-7.314507
1648800289;869170034042979;4.83;6.83;53.39758;-6.304095
1648800290;869170034044207;2.67;5.33;53.396267;-6.224548
1648800294;869170034041484;6.67;8.83;53.316353;-6.344548
1648800294;869170034042896;5.92;7.67;53.271157;-6.214725
1648800295;869170034051277;2.67;7.5;53.40194;-6.218405
1648800299;869170034084252;4.5;5;53.329948;-6.342712
1648800300;869170034058934;3.85;5.92;53.52142;-6.145732
1648800301;869170033930729;5.15;6.38;53.580295;-6.210272
1648800302;869170034044207;2;3.67;53.395557;-6.225008
1648800305;869170034042896;6.83;9.17;53.269987;-6.21033
1648800305;869170034044074;2.58;4.5;53.537822;-6.18688
1648800306;869170034051277;1.92;5.83;53.400682;-6.218727
1648800306;869170033897662;10.25;11.17;53.376875;-6.375603
1648800312;869170034041344;2.75;3.08;53.416142;-6.151938
1648800312;869170034058934;10.25;14.5;53.521362;-6.144533
1648800313;869170033930729;3.08;8;53.577278;-6.210327
1648800315;869170034045212;5.17;5.17;53.327907;-6.39552
1648800315;869170034043696;4.42;4.42;53.372582;-6.243715
1648800316;869170034044074;1.17;2.17;53.537822;-6.18688
1648800317;869170033897662;7.42;9.5;53.376875;-6.375603
1648800318;869170034051277;2;7.83;53.399395;-6.219065
1648800318;869170033930554;43.67;52.92;52.285873;-7.314992
1648800323;869170034041344;2.17;2.17;53.416142;-6.151938
1648800323;869170034058934;9.17;13.5;53.521068;-6.14179
1648800324;869170034041484;8.38;9.15;53.316687;-6.341045
1648800325;869170033930729;2.69;8.54;53.574292;-6.210875
1648800326;869170034043696;3.33;3.33;53.371882;-6.244212
1648800328;869170034044074;1.17;1.17;53.537822;-6.186882
1648800329;869170034051277;2.08;4.25;53.398343;-6.2194
1648800329;869170033897662;6.5;9.17;53.376875;-6.375603
1648800329;869170034084252;5;6.17;53.329948;-6.34271
1648800330;869170033930554;35.08;43.92;52.284665;-7.314993
1648800332;869170034044207;3.33;3.33;53.395448;-6.227383
1648800335;869170034041344;2.5;2.58;53.416305;-6.151765
1648800335;869170034041484;11.17;13;53.316898;-6.339417
1648800335;869170034058934;10;16.83;53.520595;-6.138757
1648800336;869170034042896;9.33;10.5;53.266245;-6.200633
1648800337;869170033930729;3.31;5;53.571308;-6.211632
1648800338;869170034043696;5.42;7.25;53.371478;-6.24547
1648800339;869170034044074;1.17;1.17;53.537812;-6.186857
1648800340;869170033897662;6;8.58;53.376875;-6.375602
1648800340;869170034084252;4.08;6.92;53.3301;-6.342837
1648800341;869170034051277;3;8;53.39742;-6.219553
1648800342;869170033930554;27.17;37;52.283065;-7.314322
1648800342;869170034045212;53.33;67;53.326783;-6.399503
1648800343;869170034044207;2.67;2.67;53.395467;-6.22912
1648800346;869170034041344;2.17;4.33;53.416862;-6.151947
1648800346;869170034041484;9.83;10.83;53.317098;-6.337738
1648800346;869170034058934;8;9.92;53.519807;-6.136025
1648800348;869170034042896;6.33;9.33;53.26433;-6.19689
1648800349;869170033930729;2.92;4.31;53.56819;-6.212418
1648800349;869170034043696;7.67;9.83;53.37118;-6.246553
1648800351;869170034044074;3.25;3.5;53.537828;-6.187127
1648800351;869170033897662;7.67;10.5;53.376875;-6.375602
1648800352;869170034084252;3.83;6.83;53.330098;-6.342828
1648800353;869170033930554;14.58;19.17;52.28231;-7.314537
1648800353;869170034045212;23.27;26;53.325928;-6.401415
1648800354;869170034044207;3;4.67;53.395352;-6.231038
1648800358;869170034041344;2;3.25;53.416893;-6.153017
1648800358;869170034041484;12.83;13.75;53.31711;-6.336058
1648800359;869170034042896;10.33;17.42;53.262563;-6.1935
1648800361;869170034043696;8.83;8.83;53.370537;-6.247467
1648800363;869170034084252;5;8.25;53.330098;-6.342828
1648800364;869170033930554;8.83;14.5;52.281552;-7.316242
1648800365;869170034045212;10.5;10.5;53.324847;-6.40355
1648800366;869170034044207;2.5;4;53.395168;-6.232207
1648800370;869170034041484;13.17;14.83;53.317072;-6.334767
1648800371;869170034042896;10.5;19;53.26071;-6.190077
1648800375;869170034084252;4.17;7.83;53.330098;-6.342828
1648800377;869170034044207;2.42;2.5;53.394213;-6.232797
1648800377;869170034045212;11.67;18;53.324397;-6.404978
1648800379;869170034051277;1.15;3.15;53.397383;-6.219557
1648800380;869170034044074;7;11;53.538782;-6.192453
1648800382;869170034042896;8.17;12.25;53.258857;-6.187095
1648800387;869170034041344;1.83;2.83;53.41701;-6.15427
1648800387;869170033930729;4.31;4.92;53.557985;-6.214917
1648800388;869170034045212;7.08;8.92;53.323775;-6.405837
1648800390;869170034051277;1.33;3;53.397383;-6.219558
1648800392;869170034044074;5.67;6.67;53.538555;-6.193358
1648800394;869170033930554;6.67;7.17;52.278392;-7.317838
1648800398;869170034041344;1.83;1.83;53.417017;-6.15461
1648800399;869170033930729;3.08;3.08;53.554733;-6.215328
1648800401;869170034051277;2.08;7.25;53.397383;-6.219558
1648800401;869170034041484;7.5;7.75;53.31714;-6.334312
1648800404;869170034044074;8.42;9.75;53.537198;-6.194173
1648800404;869170033897662;27.33;31.08;53.378513;-6.373152
1648800405;869170034084252;5.33;8.5;53.330098;-6.342827
1648800406;869170033930554;6.08;7.25;52.276262;-7.318197
1648800408;869170034051335;33.83;34.33;53.405718;-6.232635
1648800409;869170034044207;1.67;2.08;53.392443;-6.233988
1648800410;869170034041344;2.5;2.5;53.416637;-6.154972
1648800411;869170033930729;4.77;4.77;53.551385;-6.215392
1648800412;869170034041484;10.5;12.83;53.31714;-6.334062
1648800412;869170034042896;4.77;4.77;53.253892;-6.178075
1648800413;869170034051277;2.17;4.33;53.397383;-6.219558
1648800415;869170034044074;6.67;7.25;53.535473;-6.194858
1648800416;869170033897662;10.58;12.75;53.378512;-6.373155
1648800416;869170034084252;6;8.33;53.330098;-6.342827
1648800417;869170033930554;7.17;12.67;52.274397;-7.318492
1648800419;869170034045212;8.46;11.08;53.322593;-6.408455
1648800421;869170034059189;6.17;6.33;53.358602;-6.42321
1648800421;869170034041344;2.42;2.42;53.416447;-6.154993
1648800423;869170033930729;6.31;6.31;53.547992;-6.21501
1648800423;869170034041484;7.75;9.5;53.317145;-6.333648
1648800424;869170034051277;2;3.92;53.397383;-6.219558
1648800424;869170034042896;5.83;5.83;53.252437;-6.173527
1648800427;869170034044074;3.17;4.67;53.534105;-6.195378
1648800427;869170034084252;5;6;53.330098;-6.342828
1648800428;869170034044785;3.38;3.38;53.403597;-6.221742
1648800428;869170033897662;9.25;13.67;53.37851;-6.373152
1648800429;869170033930554;5.25;10.67;52.272282;-7.320092
1648800431;869170034045212;5.5;5.5;53.322318;-6.409092
1648800433;869170034041344;3;3;53.416447;-6.154993
1648800435;869170033930729;3.08;3.08;53.544777;-6.214252
1648800435;869170034041484;7.33;7.5;53.317255;-6.332873
1648800435;869170034042896;4.75;5.75;53.251093;-6.169538
1648800436;869170034051335;32.25;32.25;53.405733;-6.232593
1648800439;869170034084252;4.42;5.58;53.3301;-6.342827
1648800440;869170033930554;4.5;8.5;52.270802;-7.322325
1648800440;869170034043696;5.83;6.67;53.367033;-6.24986
1648800442;869170034045212;5;5;53.322295;-6.409075
1648800446;869170034041484;9.92;11.92;53.316577;-6.333483
1648800446;869170034042896;3.83;7.83;53.249265;-6.166348
1648800446;869170034058934;3.69;5.85;53.51776;-6.126718
1648800447;869170034051335;25.67;25.67;53.405732;-6.232583
1648800448;869170034059189;4.17;7.17;53.359402;-6.425412
1648800450;869170034084252;5.5;8.33;53.3301;-6.342827
1648800452;869170034043696;8.75;10.83;53.366245;-6.248647
1648800454;869170034045212;6.67;8.17;53.322285;-6.40903
1648800454;869170034051277;3.83;5.83;53.397407;-6.220678
1648800456;869170034044785;11;15.58;53.4023;-6.218295
1648800457;869170034044074;33.46;37.31;53.532522;-6.196288
1648800458;869170034042896;4.5;7.25;53.24678;-6.163648
1648800458;869170034058934;5.25;7.5;53.517778;-6.12672
1648800459;869170034051335;25.75;25.75;53.405747;-6.232597
1648800459;869170033897662;14.17;16.17;53.378553;-6.373003
1648800460;869170034059189;6.83;15.33;53.359418;-6.425532
1648800462;869170034041344;2.31;2.62;53.416448;-6.155
1648800463;869170034043696;9.5;12.5;53.365717;-6.247378
1648800465;869170034045212;7.25;8.83;53.322265;-6.409048
1648800466;869170034051277;5.17;8.33;53.397693;-6.222748
1648800467;869170034044785;11.33;14.67;53.40025;-6.218718
1648800467;869170033930729;2;2.5;53.536533;-6.210482
1648800469;869170034051335;25.08;25.08;53.405753;-6.2326
1648800469;869170034044074;10.33;13.58;53.531442;-6.198323
1648800469;869170034058934;5.75;7.92;53.51778;-6.126743
1648800470;869170033930554;4.17;7.67;52.266265;-7.32453
1648800471;869170034059189;8.17;19.75;53.35942;-6.425537
1648800471;869170033897662;46.5;55.83;53.3783;-6.374087
1648800473;869170034041344;1.83;1.83;53.416078;-6.15468
1648800475;869170034043696;15.42;16.58;53.365067;-6.245985
1648800476;869170034041484;13.67;18.33;53.314935;-6.337168
1648800477;869170034051277;3.08;7.08;53.397742;-6.223377
1648800479;869170034044785;11.5;17.08;53.399073;-6.219138
1648800479;869170033930729;1.08;2.23;53.53359;-6.208427
1648800480;869170034044074;4.17;5.33;53.531078;-6.199265
1648800480;869170034084252;5;6;53.330102;-6.342827
1648800481;869170034051335;23.67;23.67;53.405773;-6.23262
1648800481;869170034058934;4.75;5.92;53.518027;-6.126877
1648800482;869170034059189;6.67;9.33;53.35954;-6.426623
1648800482;869170033897662;74.75;87.42;53.377972;-6.375035
1648800482;869170033930554;3.25;4.58;52.26477;-7.325495
1648800484;869170034041344;2.67;2.92;53.41598;-6.153735
1648800487;869170034043696;16.92;17.5;53.364332;-6.245187
1648800487;869170034042896;6.38;14.08;53.24261;-6.157027
1648800488;869170034041484;12;16.83;53.314178;-6.339193
1648800489;869170034051277;2.67;4.83;53.397742;-6.223377
1648800490;869170034044785;11.08;12.75;53.398067;-6.219392
1648800491;869170034044074;3.83;5.42;53.530895;-6.199282
1648800492;869170033930729;2.69;4.69;53.53042;-6.206258
1648800492;869170034084252;4.67;6.58;53.330102;-6.342825
1648800492;869170034058934;2.5;5;53.518075;-6.125458
1648800493;869170033930554;3;3.5;52.263053;-7.326312
1648800494;869170034059189;5.83;9.83;53.359325;-6.42783
1648800494;869170033897662;45.83;53.17;53.377482;-6.376092
1648800496;869170034041344;4;6.33;53.415477;-6.154103
1648800496;869170034045212;15.67;15.67;53.321667;-6.412003
1648800498;869170034042896;5.5;10.58;53.241788;-6.153845
1648800499;869170034041484;7;10.75;53.313427;-6.34099
1648800500;869170034051277;2;5.58;53.397742;-6.223375
1648800502;869170034044074;33.82;36.82;53.530837;-6.199238
1648800502;869170034044785;4.33;5.67;53.397085;-6.219192
1648800503;869170034084252;5.5;10.17;53.330102;-6.342825
1648800504;869170033930554;5;6.17;52.260977;-7.326933
1648800504;869170033930729;1.92;1.92;53.527217;-6.205477
1648800504;869170034058934;3.33;4.25;53.517778;-6.122478
1648800506;869170033897662;61.5;68.58;53.376937;-6.37677
1648800507;869170034041344;3.08;8;53.415478;-6.15577
1648800507;869170034045212;9;9;53.32132;-6.414267
1648800510;869170034042896;8;11.08;53.241692;-6.151718
1648800511;869170034041484;8.5;10.5;53.312697;-6.342232
1648800511;869170034051335;25.85;25.85;53.405813;-6.232712
1648800515;869170034084252;5.92;9.75;53.33031;-6.342817
1648800516;869170033930554;5.17;7.33;52.25902;-7.328618
1648800516;869170033930729;2.23;2.62;53.523895;-6.206153
1648800516;869170034043696;7.58;8;53.363927;-6.244655
1648800519;869170034045212;5.5;5.5;53.321143;-6.415575
1648800522;869170034041484;7.33;10.58;53.31153;-6.343213
1648800522;869170034042896;18.25;37.25;53.241695;-6.151733
1648800523;869170034051335;25;25;53.405857;-6.232758
1648800524;869170034059189;6.25;6.83;53.357312;-6.426838
1648800526;869170034084252;5.33;9.17;53.33038;-6.342298
1648800528;869170034043696;8;8;53.363892;-6.244608
1648800530;869170034045212;7;7;53.32104;-6.417003
1648800530;869170034051277;3.15;6.38;53.396563;-6.224395
1648800532;869170034044074;3.5;3.5;53.530837;-6.199238
1648800533;869170034042896;11.83;16;53.241835;-6.150888
1648800534;869170034044785;9.33;13.58;53.39433;-6.214453
1648800535;869170034051335;23;23;53.40587;-6.232775
1648800535;869170034059189;3.83;4.33;53.357807;-6.426022
1648800536;869170034058934;4.17;4.33;53.51699;-6.119532
1648800537;869170034041344;6.31;8.46;53.414848;-6.158533
1648800539;869170034043696;8.25;8.25;53.363818;-6.244515
1648800541;869170034051277;3.17;5.67;53.395718;-6.224907
1648800542;869170034045212;13.25;13.25;53.320842;-6.419073
1648800544;869170034044074;2;2;53.530837;-6.199238
1648800545;869170034044785;5.83;6.83;53.392602;-6.214768
1648800545;869170033930554;4.83;7.25;52.254488;-7.334437
1648800545;869170033897662;9.62;9.62;53.376952;-6.376738
1648800545;869170033930729;2.67;5.33;53.516095;-6.207868
1648800546;869170034051335;23.75;23.75;53.405878;-6.23279
1648800547;869170034059189;3.75;3.75;53.35789;-6.426042
1648800549;869170034041344;4.67;6.67;53.4148;-6.158517
1648800551;869170034043696;7.17;7.33;53.363818;-6.244515
1648800553;869170034051277;5.42;7.42;53.39507;-6.225767
1648800555;869170034044074;2.75;2.75;53.530837;-6.199238
1648800556;869170033930554;5.17;10.17;52.254127;-7.336183
1648800556;869170033897662;9.58;10.17;53.376952;-6.376738
1648800557;869170034044785;3.42;4.92;53.391287;-6.214993
1648800557;869170033930729;1.42;3.08;53.513082;-6.206273
1648800558;869170034051335;27.92;27.92;53.405893;-6.232807
1648800558;869170034059189;6.67;7.83;53.357927;-6.426403
1648800560;869170034041344;3.33;7.42;53.4148;-6.158517
1648800562;869170034043696;6.75;9.33;53.363818;-6.244515
